"stage","scenario","layer","total_events","sized_events","sized_bytes","new_pages"
"dyad_compile_production","dyad_3001","compilation",40,40,735072,0
"dyad_compile_generic_fallback","dyad_3001","compilation",42,31,530576,11
"dyad_filter_warm","dyad_3001","warm_kernel",4,4,96224,0
"dyad_smoother_warm","dyad_3001","warm_kernel",21,21,409072,0
"dyad_metric_warm","dyad_3001","warm_kernel",24,24,769416,0
"dyad_complete_bundle","dyad_3001","bundle_complete",60,60,1515352,0
"dyad_public_filter","dyad_3001","public_workflow",44,44,831296,0
"dyad_public_smoother_supplied","dyad_3001","public_workflow",3092,73,1420824,3019
"dyad_public_aci","dyad_3001","public_workflow",89,89,2009784,0
"matrix_compile_production","affine_matrix","compilation",1840,421,210032,1419
"matrix_filter_warm","affine_matrix","warm_kernel",1378,2,19344,1376
"matrix_smoother_warm","affine_matrix","warm_kernel",1080,2,19344,1078
"matrix_metric_warm","affine_matrix","warm_kernel",412,11,117632,401
"matrix_complete_bundle","affine_matrix","bundle_complete",2958,26,233808,2932
"matrix_public_aci","affine_matrix","public_workflow",3427,436,366352,2991
"conditioning_compile_production","conditioned_generic","compilation",1813,20,78504,1793
"conditioning_complete_bundle","conditioned_generic","bundle_complete",3008,35,163672,2973
"conditioning_public_aci","conditioned_generic","public_workflow",3041,44,182320,2997
"range_lag_bundle","bounded_range","warm_lag_cir",2278,2271,746024,7
"range_public_lag","bounded_range","public_workflow",2319,2311,797896,8
"range_cir_streamed_bundle","bounded_range","warm_lag_cir",22321,19893,13120864,2428
"range_public_cir","bounded_range","public_workflow",22343,19933,13172736,2410
