"quantity","max_abs_error","tolerance","pass"
"dyad_production_vs_generic_coefficients",0,0,TRUE
"range_lag_diagonal",0,1e-12,TRUE
"range_lag_tail_bound",0,1e-12,TRUE
"range_cir_tau",0,1e-12,TRUE
"range_cir_strength",0,1e-12,TRUE
"dyad_filter_mean",0,1e-12,TRUE
"dyad_filter_cov",0,1e-12,TRUE
"dyad_filter_loglik",0,1e-12,TRUE
"dyad_smoother_mean",0,1e-12,TRUE
"dyad_smoother_cov",0,1e-12,TRUE
"dyad_metric",0,1e-12,TRUE
"matrix_filter_mean",0,1e-11,TRUE
"matrix_filter_cov",0,1e-11,TRUE
"matrix_filter_loglik",0,1e-11,TRUE
"matrix_smoother_mean",0,1e-11,TRUE
"matrix_smoother_cov",0,1e-11,TRUE
"matrix_metric",0,1e-11,TRUE
"conditioning_filter_mean",0,1e-11,TRUE
"conditioning_filter_cov",0,1e-11,TRUE
"conditioning_filter_loglik",0,1e-11,TRUE
"conditioning_smoother_mean",0,1e-11,TRUE
"conditioning_smoother_cov",0,1e-11,TRUE
"conditioning_metric",0,1e-11,TRUE
