"stage","scenario","layer","repetitions","contract","includes_compilation","includes_predictive_likelihood","includes_validation","includes_result_construction","retains_lag_rows"
"dyad_compile_production","dyad_3001","compilation",51,"authenticated production front door",TRUE,FALSE,TRUE,TRUE,FALSE
"dyad_compile_generic_fallback","dyad_3001","compilation",11,"one-pass generic closure fallback",TRUE,FALSE,TRUE,TRUE,FALSE
"dyad_filter_warm","dyad_3001","warm_kernel",51,"precompiled filter; likelihood and path construction",FALSE,TRUE,FALSE,TRUE,FALSE
"dyad_smoother_warm","dyad_3001","warm_kernel",51,"precompiled smoother with trusted filter",FALSE,FALSE,FALSE,TRUE,FALSE
"dyad_metric_warm","dyad_3001","warm_kernel",51,"precompiled decomposed KL path",FALSE,FALSE,FALSE,TRUE,FALSE
"dyad_complete_bundle","dyad_3001","bundle_complete",31,"complete CGNS execution over existing bundle",FALSE,TRUE,TRUE,TRUE,FALSE
"dyad_public_filter","dyad_3001","public_workflow",31,"public filter; compiles and validates",TRUE,TRUE,TRUE,TRUE,FALSE
"dyad_public_smoother_supplied","dyad_3001","public_workflow",31,"public smoother; compiles and validates supplied filter",TRUE,FALSE,TRUE,TRUE,FALSE
"dyad_public_aci","dyad_3001","public_workflow",31,"complete public ACI contract",TRUE,TRUE,TRUE,TRUE,FALSE
"matrix_compile_production","affine_matrix","compilation",21,"authenticated affine batch realiser",TRUE,FALSE,TRUE,TRUE,FALSE
"matrix_filter_warm","affine_matrix","warm_kernel",21,"precompiled k=2,l=2 filter",FALSE,TRUE,FALSE,TRUE,FALSE
"matrix_smoother_warm","affine_matrix","warm_kernel",21,"precompiled k=2,l=2 smoother",FALSE,FALSE,FALSE,TRUE,FALSE
"matrix_metric_warm","affine_matrix","warm_kernel",21,"precompiled k=2,l=2 decomposed KL path",FALSE,FALSE,FALSE,TRUE,FALSE
"matrix_complete_bundle","affine_matrix","bundle_complete",11,"complete matrix execution over existing bundle",FALSE,TRUE,TRUE,TRUE,FALSE
"matrix_public_aci","affine_matrix","public_workflow",11,"complete public affine-matrix ACI",TRUE,TRUE,TRUE,TRUE,FALSE
"conditioning_compile_production","conditioned_generic","compilation",11,"generic compile plus inflate conditioning",TRUE,FALSE,TRUE,TRUE,FALSE
"conditioning_complete_bundle","conditioned_generic","bundle_complete",21,"conditioned execution over existing bundle",FALSE,TRUE,TRUE,TRUE,FALSE
"conditioning_public_aci","conditioned_generic","public_workflow",11,"complete public conditioned ACI",TRUE,TRUE,TRUE,TRUE,FALSE
"range_lag_bundle","bounded_range","warm_lag_cir",11,"precompiled forward lag table; max_lag=25",FALSE,FALSE,TRUE,TRUE,TRUE
"range_public_lag","bounded_range","public_workflow",11,"public bounded forward lag table",TRUE,FALSE,TRUE,TRUE,TRUE
"range_cir_streamed_bundle","bounded_range","warm_lag_cir",11,"precompiled streaming CIR; no retained triangle",FALSE,FALSE,TRUE,TRUE,FALSE
"range_public_cir","bounded_range","public_workflow",11,"public CIR from ACI result without retained table",TRUE,FALSE,TRUE,TRUE,FALSE
