"stage","iteration","nanoseconds","seconds"
"dyad_compile_production",1,493025,0.000493025
"dyad_compile_production",2,119146,0.000119146
"dyad_compile_production",3,113939,0.000113939
"dyad_compile_production",4,111356,0.000111356
"dyad_compile_production",5,120130,0.00012013
"dyad_compile_production",6,115128,0.000115128
"dyad_compile_production",7,127756,0.000127756
"dyad_compile_production",8,157235,0.000157235
"dyad_compile_production",9,148379,0.000148379
"dyad_compile_production",10,177694,0.000177694
"dyad_compile_production",11,165476,0.000165476
"dyad_compile_production",12,124845,0.000124845
"dyad_compile_production",13,123369,0.000123369
"dyad_compile_production",14,145550,0.00014555
"dyad_compile_production",15,377815,0.000377815
"dyad_compile_production",16,204631,0.000204631
"dyad_compile_production",17,125624,0.000125624
"dyad_compile_production",18,121032,0.000121032
"dyad_compile_production",19,148420,0.00014842
"dyad_compile_production",20,132676,0.000132676
"dyad_compile_production",21,164205,0.000164205
"dyad_compile_production",22,135587,0.000135587
"dyad_compile_production",23,123779,0.000123779
"dyad_compile_production",24,113816,0.000113816
"dyad_compile_production",25,115579,0.000115579
"dyad_compile_production",26,112299,0.000112299
"dyad_compile_production",27,121319,0.000121319
"dyad_compile_production",28,120130,0.00012013
"dyad_compile_production",29,116071,0.000116071
"dyad_compile_production",30,103689,0.000103689
"dyad_compile_production",31,119474,0.000119474
"dyad_compile_production",32,115497,0.000115497
"dyad_compile_production",33,115292,0.000115292
"dyad_compile_production",34,115169,0.000115169
"dyad_compile_production",35,117424,0.000117424
"dyad_compile_production",36,119351,0.000119351
"dyad_compile_production",37,121237,0.000121237
"dyad_compile_production",38,127715,0.000127715
"dyad_compile_production",39,142188,0.000142188
"dyad_compile_production",40,127510,0.00012751
"dyad_compile_production",41,147395,0.000147395
"dyad_compile_production",42,137063,0.000137063
"dyad_compile_production",43,125788,0.000125788
"dyad_compile_production",44,134316,0.000134316
"dyad_compile_production",45,118982,0.000118982
"dyad_compile_production",46,117342,0.000117342
"dyad_compile_production",47,137145,0.000137145
"dyad_compile_production",48,133783,0.000133783
"dyad_compile_production",49,131733,0.000131733
"dyad_compile_production",50,127223,0.000127223
"dyad_compile_production",51,122180,0.00012218
"dyad_compile_generic_fallback",1,135575971,0.135575971
"dyad_compile_generic_fallback",2,134761383,0.134761383
"dyad_compile_generic_fallback",3,138892789,0.138892789
"dyad_compile_generic_fallback",4,137260292,0.137260292
"dyad_compile_generic_fallback",5,133206335,0.133206335
"dyad_compile_generic_fallback",6,135683432,0.135683432
"dyad_compile_generic_fallback",7,138295993,0.138295993
"dyad_compile_generic_fallback",8,138077955,0.138077955
"dyad_compile_generic_fallback",9,132836843,0.132836843
"dyad_compile_generic_fallback",10,139379664,0.139379664
"dyad_compile_generic_fallback",11,136417127,0.136417127
"dyad_filter_warm",1,2544214,0.002544214
"dyad_filter_warm",2,1852339,0.001852339
"dyad_filter_warm",3,1901744,0.001901744
