"stage","scenario","layer","n","min","q1","median","q3","max","iqr"
"dyad_compile_production","dyad_3001","compilation",51,0.000103689,0.000118203,0.000124845,0.000137104,0.000493025,1.8901e-05
"dyad_compile_generic_fallback","dyad_3001","compilation",11,0.132836843,0.135168677,0.136417127,0.138186974,0.139379664,0.003018297
"dyad_filter_warm","dyad_3001","warm_kernel",51,0.001852339,0.0019262005,0.001964433,0.002046105,0.003419646,0.0001199045
"dyad_smoother_warm","dyad_3001","warm_kernel",51,0.000635254,0.0006645485,0.000686094,0.000720739,0.001155626,5.61905e-05
"dyad_metric_warm","dyad_3001","warm_kernel",51,0.000184541,0.000208362,0.000217751,0.000229231,0.000724142,2.0869e-05
"dyad_complete_bundle","dyad_3001","bundle_complete",31,0.002888901,0.0029920365,0.003076312,0.0033112625,0.004304426,0.000319226000000001
"dyad_public_filter","dyad_3001","public_workflow",31,0.002007155,0.0020574825,0.002144259,0.0021879855,0.002992467,0.000130503
"dyad_public_smoother_supplied","dyad_3001","public_workflow",31,0.029682155,0.0301091495,0.030403632,0.030929006,0.039880782,0.0008198565
"dyad_public_aci","dyad_3001","public_workflow",31,0.00288476,0.002962947,0.003041298,0.003189964,0.00421685,0.000227017
"matrix_compile_production","affine_matrix","compilation",21,0.018170052,0.019271558,0.019446628,0.01967344,0.042413639,0.000401881999999999
"matrix_filter_warm","affine_matrix","warm_kernel",21,0.019545274,0.0199424,0.020285734,0.020437393,0.021240911,0.000494993000000003
"matrix_smoother_warm","affine_matrix","warm_kernel",21,0.01777596,0.018479684,0.018748111,0.018961926,0.02212196,0.000482242000000001
"matrix_metric_warm","affine_matrix","warm_kernel",21,0.013190602,0.013517126,0.013817984,0.014006133,0.015180988,0.000489007
"matrix_complete_bundle","affine_matrix","bundle_complete",11,0.052875732,0.053247028,0.053589747,0.0538973495,0.056011781,0.000650321499999995
"matrix_public_aci","affine_matrix","public_workflow",11,0.071914328,0.0726748985,0.073273109,0.0733335225,0.073905329,0.000658623999999997
"conditioning_compile_production","conditioned_generic","compilation",11,0.018817811,0.0195591115,0.020010788,0.0203183495,0.022608507,0.000759237999999999
"conditioning_complete_bundle","conditioned_generic","bundle_complete",21,0.036980565,0.037937751,0.038491251,0.038953403,0.059740116,0.001015652
"conditioning_public_aci","conditioned_generic","public_workflow",11,0.057853583,0.05846641,0.058678011,0.0595410405,0.060672333,0.00107463050000001
"range_lag_bundle","bounded_range","warm_lag_cir",11,0.13769112,0.1401798405,0.141089077,0.142408375,0.14347007,0.00222853450000002
"range_public_lag","bounded_range","public_workflow",11,0.135776051,0.1378922865,0.139356581,0.1415371865,0.161260913,0.00364490000000001
"range_cir_streamed_bundle","bounded_range","warm_lag_cir",11,0.457385217,0.458376679,0.463691673,0.466348268,0.477933351,0.00797158899999995
"range_public_cir","bounded_range","public_workflow",11,0.459312914,0.467523041,0.472444476,0.4867947425,0.570628406,0.0192717015
