"stage","total_events","sized_events","sized_bytes","new_pages"
"legacy_generic_realize_list",199,1,24056,198
"legacy_internal_filter",3269,2,48112,3267
"legacy_public_filter",3269,2,48112,3267
"legacy_internal_smoother",38,3,60168,35
"legacy_public_smoother_supplied",3278,15,336848,3263
"legacy_metric_total",7,5,336352,2
"legacy_metric_decomposed",13,11,492704,2
"legacy_public_complete",3373,28,877664,3345
"compiled_generic_compile",3226,31,530576,3195
"compiled_dyad_directed_compile",40,40,735072,0
"compiled_filter_state_kernel",2,2,48112,0
"compiled_predictive_likelihood",0,0,0,0
"compiled_filter_path",27,27,985616,0
"compiled_smoother_kernel",17,17,336848,0
"compiled_smoother_path_trusted",21,21,409072,0
"compiled_smoother_path_supplied",90,56,1575144,34
"compiled_metric_total_kernel",16,16,360896,0
"compiled_metric_decomposed_path",47,47,1658808,0
"compiled_result_construction",0,0,0,0
"compiled_complete_precompiled",72,72,2164104,0
"compiled_complete_generic_cold",3289,103,2694680,3186
"compiled_complete_directed_cold",112,112,2899176,0
"aciR_public_filter",17,17,240936,0
"aciR_public_smoother_supplied",25,25,337384,0
"aciR_public_metric_total",28,28,385568,0
"aciR_public_complete",95,95,1301288,0
