"quantity","max_abs_error","tolerance","pass"
"directed_bundle_fields",0,0,TRUE
"filter_mean",0,1e-13,TRUE
"filter_cov",0,1e-13,TRUE
"loglik",0,1e-13,TRUE
"smoother_mean",1.11022302462516e-16,1e-13,TRUE
"smoother_cov",1.11022302462516e-16,1e-13,TRUE
"metric_total",4.44089209850063e-16,1e-12,TRUE
"metric_signal",4.44089209850063e-16,1e-12,TRUE
"metric_dispersion",4.44089209850063e-16,1e-12,TRUE
"aciR_filter_mean",8.88178419700125e-16,1e-12,TRUE
"aciR_filter_cov",0,1e-12,TRUE
"aciR_smoother_mean",8.88178419700125e-16,1e-12,TRUE
"aciR_smoother_cov",0,1e-12,TRUE
"aciR_metric_total",1.99840144432528e-15,1e-12,TRUE
"aciR_complete_time",0,1e-12,TRUE
"aciR_complete_filter_mean",8.88178419700125e-16,1e-12,TRUE
"aciR_complete_filter_cov",0,1e-12,TRUE
"aciR_complete_smoother_mean",8.88178419700125e-16,1e-12,TRUE
"aciR_complete_smoother_cov",0,1e-12,TRUE
"aciR_complete_metric_total",1.99840144432528e-15,1e-12,TRUE
