"package","source","sha256"
"benchmark_harness","benchmarks/scalar-dyad.R","051106de9737f1bedb73a8e664773c319a7d8e33c4850c25f8ca38dbae9bdac1"
"aci","DESCRIPTION","293166096ffd978d2cd0d6a2fe73c613b81798ea179d474d112a7f0b6bd3649c"
"aci","NAMESPACE","6a8193d2ed841e6e533791b434d7743a616e9f6474d8c94c67aae3e3c91d0e04"
"aci","R/aci-package.R","54fd6b6c53b90dc840950d3e78f6baac6bb3e4b3632704d93204d6b760887556"
"aci","R/api_documentation.R","2f332f727f2b027a3416ddf29e2e1200ab8f17d4a2590e09f34d5f7834efc900"
"aci","R/applied_workflows.R","6e6b9374a535a0622c2912e8e77bdf090f5501c51e1fcce712172de88b477509"
"aci","R/assimilation.R","d98f149bbc5903358ac308e3239dd19d2c27ed46d4b5b8fb71c33f48bf2fd692"
"aci","R/benchmark_models.R","b6bcca6ebbbddfeed04dc4e2da2c4d0e2aa7dfa01cb47ee850e976cdebd1ef6e"
"aci","R/causal_metrics.R","8e59c2e0a8bf3114b285f99b0b695f0b3ffb5269a5c17c3eeacfc98d42a345b9"
"aci","R/compiled_scalar.R","1c84b58dc169c9c6dc092bc0caec8ba4a63b82390e89fd5325795a870cb9877c"
"aci","R/discovery.R","4dabc58b77eba170cdd4ddc9ac3295c5b056d996a42413126a6ca35192d72175"
"aci","R/ensemble.R","f29c5186eee9524a0cbb1bc0142e048e7c24e74ab46e5b383560b0d391b5567a"
"aci","R/extremes.R","5d3c0a02dd7338c232110b1a318b429aae8f9d7b9ad48f5ed5244c379eead473"
"aci","R/formula_interface.R","6a0fc5876c3630a6c0090e2e4b7589948ca20496ad312e70b669000a9b45d97e"
"aci","R/model_classes.R","a2a3aca6acc5fbdcfe710c546040017db7b8d4b2e308d6b16444f196650658d5"
"aci","R/utils.R","a1bb08a21b1c6cbf9ff113d86b6119ceae13a663255638ae543ca874d25b9304"
"aci","R/validation_diagnostics.R","265e591ba3c47a2c9618816cfd2b37c131f4dfaa04f2927ed9e80b965839478a"
"aciR","DESCRIPTION","483ed788d5812a05f4408be40a7cb2311eac3b03727449ec0935223132eed7ef"
"aciR","NAMESPACE","0ac253c5af83b0362dcb7e20aa0f94cfebf5d99b7a1041298324d9d2f207483b"
"aciR","R/aci-cir-methods.R","295b78a9a02a4e6eed32bd56a47ec06d31febee92633b66dcada2c81575ebb94"
"aciR","R/aci-cir.R","68e0ec900ae4071bd9b18d8b3e3aa67724e4042f9f1a6828b92b5d14db44c1bd"
"aciR","R/aci-conditional.R","dcf76d916de233f873cd562e0b913e27f796d54f60d9b18f21593f1802cf03c7"
"aciR","R/aci-core-mv.R","ab714751380bc304361640184d855d97a0b8c1dc0fee23528f40dd4cf2470389"
"aciR","R/aci-core.R","9f255f8a874e194b5b6bf1317f0831e07af16c5da913cfd8c0ad5a0cafa45435"
"aciR","R/aci-methods.R","0b7111ecea34d24ed247c0ea82fbcba95c11c6aed9aa62305bfbce83fed24737"
"aciR","R/aci-model.R","4152b67f01a167f4c8ae889621722e220f87970a51c20969c982b6963d4df007"
"aciR","R/aci-online-smoother-mv.R","2d4e5a6f0312a3367bf00644e0843b84fc8f97fc566003f80fb71dc58c0330e6"
"aciR","R/aci-online-smoother.R","8bf07815eb44d18df93b253652990253bdad7f5667fd2a321151cfc62e6d77e9"
"aciR","R/aci-quadrature.R","1e240f123c5685f5d1909775a8b473a21bc059268fb43103cea03edc32f6a2f8"
"aciR","R/aci-validate-mv.R","2c439747728c3c93ecfeee94295cd405caf6bc1e4d3e079db7429a231f82a95d"
"aciR","R/aci-validate.R","0160533ccc622997ad8b22c1de5464fe36e874cb16ca51eea98f52637aae44a0"
"aciR","R/aciR-package.R","8837e834ac68e5a0695afc43c4228ac510245101b90ba35bed2b7d36cd9326c9"
"aciR","R/dyad-model.R","cddc01b718e7c2772739e88c6941f673fc8c97528b1166f9a55e1174c7f561eb"
"aciR","R/enso-model.R","566402010fdaa8c0b40d5d2d117fef74e0efd8d464b0d30da2d2837bd5aa97b5"
"aciR","R/predprey-model.R","ebcf8667ff7deaec9445eef3d5f9a2c857b43d53f4c4d17057fb4c3651ded194"
