"stage","repetitions","group","comparison","includes_compilation","includes_predictive_likelihood","includes_supplied_path_validation","includes_result_construction"
"legacy_generic_realize_list",15,"legacy_component","generic closure realization prototype",TRUE,FALSE,FALSE,FALSE
"legacy_internal_filter",15,"legacy_kernel","matrix 1x1; includes likelihood",FALSE,TRUE,FALSE,TRUE
"legacy_public_filter",15,"public_aci","public contract; not matched to aciR",FALSE,TRUE,TRUE,TRUE
"legacy_internal_smoother",15,"legacy_kernel","matrix 1x1; no supplied-path validation",FALSE,FALSE,FALSE,TRUE
"legacy_public_smoother_supplied",15,"public_aci","public supplied path; not matched to aciR",FALSE,FALSE,TRUE,TRUE
"legacy_metric_total",21,"public_aci","total-only metric",FALSE,FALSE,FALSE,FALSE
"legacy_metric_decomposed",21,"public_aci","default decomposed metric",FALSE,FALSE,FALSE,FALSE
"legacy_public_complete",11,"public_aci","complete public contract; not matched to aciR",FALSE,TRUE,TRUE,TRUE
"compiled_generic_compile",15,"compiled_cold","one-pass generic closure compiler",TRUE,FALSE,TRUE,TRUE
"compiled_dyad_directed_compile",101,"compiled_cold","directed built-in dyad realiser into the same contract",TRUE,FALSE,TRUE,TRUE
"compiled_filter_state_kernel",101,"compiled_warm_kernel","state recursion only; excludes likelihood and path construction",FALSE,FALSE,FALSE,FALSE
"compiled_predictive_likelihood",101,"compiled_warm_kernel","predictive likelihood only",FALSE,TRUE,FALSE,FALSE
"compiled_filter_path",101,"compiled_warm_path","state + likelihood + path/provenance",FALSE,TRUE,TRUE,TRUE
"compiled_smoother_kernel",101,"compiled_warm_kernel","smoother recursion only; supplied filter already trusted",FALSE,FALSE,FALSE,FALSE
"compiled_smoother_path_trusted",101,"compiled_warm_path","same-run filter; path construction",FALSE,FALSE,FALSE,TRUE
"compiled_smoother_path_supplied",51,"compiled_warm_path","external supplied-filter contract",FALSE,FALSE,TRUE,TRUE
"compiled_metric_total_kernel",101,"compiled_warm_kernel","matched total-only scalar arithmetic",FALSE,FALSE,FALSE,FALSE
"compiled_metric_decomposed_path",101,"compiled_warm_path","decomposed metric + data frame",FALSE,FALSE,TRUE,TRUE
"compiled_result_construction",101,"compiled_warm_path","result construction only",FALSE,FALSE,FALSE,TRUE
"compiled_complete_precompiled",51,"compiled_warm_complete","all scalar work over an existing bundle",FALSE,TRUE,TRUE,TRUE
"compiled_complete_generic_cold",15,"compiled_cold","generic compile + complete scalar path",TRUE,TRUE,TRUE,TRUE
"compiled_complete_directed_cold",51,"compiled_cold","directed dyad compile + complete scalar path",TRUE,TRUE,TRUE,TRUE
"aciR_public_filter",101,"public_aciR","same state outputs; aciR public validation, no aci likelihood",FALSE,FALSE,TRUE,TRUE
"aciR_public_smoother_supplied",101,"public_aciR","supplied-filter public call",FALSE,FALSE,TRUE,TRUE
"aciR_public_metric_total",101,"public_aciR","total-only public metric",FALSE,FALSE,TRUE,TRUE
"aciR_public_complete",101,"public_aciR","complete aciR public contract",TRUE,FALSE,TRUE,TRUE
