"stage","iteration","nanoseconds","seconds"
"legacy_generic_realize_list",1,99326272,0.099326272
"legacy_generic_realize_list",2,96438765,0.096438765
"legacy_generic_realize_list",3,99717904,0.099717904
"legacy_generic_realize_list",4,99625449,0.099625449
"legacy_generic_realize_list",5,141897679,0.141897679
"legacy_generic_realize_list",6,93436048,0.093436048
"legacy_generic_realize_list",7,94395202,0.094395202
"legacy_generic_realize_list",8,95918311,0.095918311
"legacy_generic_realize_list",9,96043525,0.096043525
"legacy_generic_realize_list",10,154729490,0.15472949
"legacy_generic_realize_list",11,138974871,0.138974871
"legacy_generic_realize_list",12,136676329,0.136676329
"legacy_generic_realize_list",13,137155742,0.137155742
"legacy_generic_realize_list",14,166807106,0.166807106
"legacy_generic_realize_list",15,164243171,0.164243171
"legacy_internal_filter",1,263005242,0.263005242
"legacy_internal_filter",2,255747340,0.25574734
"legacy_internal_filter",3,255138531,0.255138531
"legacy_internal_filter",4,252536507,0.252536507
"legacy_internal_filter",5,258414062,0.258414062
"legacy_internal_filter",6,255599740,0.25559974
"legacy_internal_filter",7,254553830,0.25455383
"legacy_internal_filter",8,276420565,0.276420565
"legacy_internal_filter",9,250149487,0.250149487
"legacy_internal_filter",10,256400593,0.256400593
"legacy_internal_filter",11,254919591,0.254919591
"legacy_internal_filter",12,253809106,0.253809106
"legacy_internal_filter",13,255319423,0.255319423
"legacy_internal_filter",14,256899153,0.256899153
"legacy_internal_filter",15,255581823,0.255581823
"legacy_public_filter",1,257294721,0.257294721
"legacy_public_filter",2,253799102,0.253799102
"legacy_public_filter",3,255208600,0.2552086
"legacy_public_filter",4,255202163,0.255202163
"legacy_public_filter",5,279769117,0.279769117
"legacy_public_filter",6,249662694,0.249662694
"legacy_public_filter",7,249166799,0.249166799
"legacy_public_filter",8,258327634,0.258327634
"legacy_public_filter",9,255786946,0.255786946
"legacy_public_filter",10,253766056,0.253766056
"legacy_public_filter",11,255184533,0.255184533
"legacy_public_filter",12,257084637,0.257084637
"legacy_public_filter",13,257921283,0.257921283
"legacy_public_filter",14,263409830,0.26340983
"legacy_public_filter",15,254639889,0.254639889
"legacy_internal_smoother",1,341427008,0.341427008
"legacy_internal_smoother",2,363108710,0.36310871
"legacy_internal_smoother",3,337848159,0.337848159
"legacy_internal_smoother",4,344059249,0.344059249
"legacy_internal_smoother",5,341867471,0.341867471
"legacy_internal_smoother",6,344140962,0.344140962
"legacy_internal_smoother",7,345756895,0.345756895
"legacy_internal_smoother",8,342645159,0.342645159
"legacy_internal_smoother",9,346449918,0.346449918
"legacy_internal_smoother",10,351990781,0.351990781
"legacy_internal_smoother",11,375282635,0.375282635
"legacy_internal_smoother",12,336335464,0.336335464
"legacy_internal_smoother",13,343826123,0.343826123
"legacy_internal_smoother",14,347939366,0.347939366
"legacy_internal_smoother",15,341797279,0.341797279
"legacy_public_smoother_supplied",1,377663136,0.377663136
"legacy_public_smoother_supplied",2,374258373,0.374258373
"legacy_public_smoother_supplied",3,377070153,0.377070153
"legacy_public_smoother_supplied",4,371399566,0.371399566
"legacy_public_smoother_supplied",5,393527020,0.39352702
"legacy_public_smoother_supplied",6,371384273,0.371384273
"legacy_public_smoother_supplied",7,373952513,0.373952513
"legacy_public_smoother_supplied",8,374035087,0.374035087
"legacy_public_smoother_supplied",9,377840256,0.377840256
"legacy_public_smoother_supplied",10,375259183,0.375259183
"legacy_public_smoother_supplied",11,377692369,0.377692369
"legacy_public_smoother_supplied",12,382019673,0.382019673
"legacy_public_smoother_supplied",13,399256155,0.399256155
"legacy_public_smoother_supplied",14,366753241,0.366753241
"legacy_public_smoother_supplied",15,375905712,0.375905712
"legacy_metric_total",1,119094914,0.119094914
"legacy_metric_total",2,116277025,0.116277025
"legacy_metric_total",3,116689239,0.116689239
"legacy_metric_total",4,115200857,0.115200857
"legacy_metric_total",5,117528304,0.117528304
"legacy_metric_total",6,121242371,0.121242371
"legacy_metric_total",7,115684042,0.115684042
"legacy_metric_total",8,117561473,0.117561473
"legacy_metric_total",9,116369808,0.116369808
"legacy_metric_total",10,118205337,0.118205337
"legacy_metric_total",11,123087781,0.123087781
"legacy_metric_total",12,117651263,0.117651263
"legacy_metric_total",13,115126565,0.115126565
"legacy_metric_total",14,116389529,0.116389529
"legacy_metric_total",15,120288301,0.120288301
"legacy_metric_total",16,117513093,0.117513093
"legacy_metric_total",17,117143027,0.117143027
"legacy_metric_total",18,118503735,0.118503735
"legacy_metric_total",19,117353603,0.117353603
"legacy_metric_total",20,142106779,0.142106779
"legacy_metric_total",21,116355007,0.116355007
"legacy_metric_decomposed",1,115212665,0.115212665
"legacy_metric_decomposed",2,118139204,0.118139204
"legacy_metric_decomposed",3,116629871,0.116629871
"legacy_metric_decomposed",4,114267123,0.114267123
"legacy_metric_decomposed",5,116186620,0.11618662
"legacy_metric_decomposed",6,116397647,0.116397647
"legacy_metric_decomposed",7,115894659,0.115894659
"legacy_metric_decomposed",8,116307488,0.116307488
"legacy_metric_decomposed",9,115697859,0.115697859
"legacy_metric_decomposed",10,136094539,0.136094539
"legacy_metric_decomposed",11,130391808,0.130391808
"legacy_metric_decomposed",12,125653192,0.125653192
"legacy_metric_decomposed",13,131029850,0.13102985
"legacy_metric_decomposed",14,126908858,0.126908858
"legacy_metric_decomposed",15,130368192,0.130368192
"legacy_metric_decomposed",16,136866241,0.136866241
"legacy_metric_decomposed",17,117032696,0.117032696
"legacy_metric_decomposed",18,117256187,0.117256187
"legacy_metric_decomposed",19,117839781,0.117839781
"legacy_metric_decomposed",20,119601961,0.119601961
"legacy_metric_decomposed",21,154863355,0.154863355
"legacy_public_complete",1,772345331,0.772345331
"legacy_public_complete",2,754512586,0.754512586
"legacy_public_complete",3,748950362,0.748950362
"legacy_public_complete",4,775631481,0.775631481
"legacy_public_complete",5,741493897,0.741493897
"legacy_public_complete",6,749370489,0.749370489
"legacy_public_complete",7,749263192,0.749263192
"legacy_public_complete",8,752409122,0.752409122
"legacy_public_complete",9,759755010,0.75975501
"legacy_public_complete",10,750089957,0.750089957
"legacy_public_complete",11,754731444,0.754731444
"compiled_generic_compile",1,166028680,0.16602868
"compiled_generic_compile",2,163570320,0.16357032
"compiled_generic_compile",3,163109070,0.16310907
"compiled_generic_compile",4,167695904,0.167695904
"compiled_generic_compile",5,166371399,0.166371399
"compiled_generic_compile",6,169305277,0.169305277
"compiled_generic_compile",7,189368914,0.189368914
"compiled_generic_compile",8,161685878,0.161685878
"compiled_generic_compile",9,161278010,0.16127801
"compiled_generic_compile",10,160949723,0.160949723
"compiled_generic_compile",11,167707425,0.167707425
"compiled_generic_compile",12,165173461,0.165173461
"compiled_generic_compile",13,162983364,0.162983364
"compiled_generic_compile",14,163560603,0.163560603
"compiled_generic_compile",15,165129304,0.165129304
"compiled_dyad_directed_compile",1,750915,0.000750915
"compiled_dyad_directed_compile",2,269985,0.000269985
"compiled_dyad_directed_compile",3,241695,0.000241695
"compiled_dyad_directed_compile",4,234930,0.00023493
"compiled_dyad_directed_compile",5,236488,0.000236488
"compiled_dyad_directed_compile",6,250182,0.000250182
"compiled_dyad_directed_compile",7,236283,0.000236283
"compiled_dyad_directed_compile",8,250264,0.000250264
"compiled_dyad_directed_compile",9,240424,0.000240424
"compiled_dyad_directed_compile",10,239276,0.000239276
"compiled_dyad_directed_compile",11,265721,0.000265721
"compiled_dyad_directed_compile",12,277898,0.000277898
"compiled_dyad_directed_compile",13,270600,0.0002706
"compiled_dyad_directed_compile",14,279497,0.000279497
"compiled_dyad_directed_compile",15,291551,0.000291551
"compiled_dyad_directed_compile",16,331034,0.000331034
"compiled_dyad_directed_compile",17,333371,0.000333371
"compiled_dyad_directed_compile",18,318242,0.000318242
"compiled_dyad_directed_compile",19,299751,0.000299751
"compiled_dyad_directed_compile",20,290895,0.000290895
"compiled_dyad_directed_compile",21,275520,0.00027552
"compiled_dyad_directed_compile",22,268673,0.000268673
"compiled_dyad_directed_compile",23,274905,0.000274905
"compiled_dyad_directed_compile",24,302129,0.000302129
"compiled_dyad_directed_compile",25,317463,0.000317463
"compiled_dyad_directed_compile",26,288312,0.000288312
"compiled_dyad_directed_compile",27,305778,0.000305778
"compiled_dyad_directed_compile",28,278759,0.000278759
"compiled_dyad_directed_compile",29,288394,0.000288394
"compiled_dyad_directed_compile",30,342719,0.000342719
"compiled_dyad_directed_compile",31,295692,0.000295692
"compiled_dyad_directed_compile",32,308443,0.000308443
"compiled_dyad_directed_compile",33,304466,0.000304466
"compiled_dyad_directed_compile",34,270231,0.000270231
"compiled_dyad_directed_compile",35,269575,0.000269575
"compiled_dyad_directed_compile",36,269985,0.000269985
"compiled_dyad_directed_compile",37,270846,0.000270846
"compiled_dyad_directed_compile",38,274208,0.000274208
"compiled_dyad_directed_compile",39,274126,0.000274126
"compiled_dyad_directed_compile",40,275233,0.000275233
"compiled_dyad_directed_compile",41,282695,0.000282695
"compiled_dyad_directed_compile",42,331936,0.000331936
"compiled_dyad_directed_compile",43,320825,0.000320825
"compiled_dyad_directed_compile",44,283925,0.000283925
"compiled_dyad_directed_compile",45,294462,0.000294462
"compiled_dyad_directed_compile",46,283720,0.00028372
"compiled_dyad_directed_compile",47,314757,0.000314757
"compiled_dyad_directed_compile",48,317258,0.000317258
"compiled_dyad_directed_compile",49,703109,0.000703109
"compiled_dyad_directed_compile",50,388680,0.00038868
"compiled_dyad_directed_compile",51,314716,0.000314716
"compiled_dyad_directed_compile",52,300981,0.000300981
"compiled_dyad_directed_compile",53,300899,0.000300899
"compiled_dyad_directed_compile",54,294093,0.000294093
"compiled_dyad_directed_compile",55,300284,0.000300284
"compiled_dyad_directed_compile",56,307295,0.000307295
"compiled_dyad_directed_compile",57,309099,0.000309099
"compiled_dyad_directed_compile",58,316684,0.000316684
"compiled_dyad_directed_compile",59,308853,0.000308853
"compiled_dyad_directed_compile",60,301350,0.00030135
"compiled_dyad_directed_compile",61,305942,0.000305942
"compiled_dyad_directed_compile",62,302088,0.000302088
"compiled_dyad_directed_compile",63,292904,0.000292904
"compiled_dyad_directed_compile",64,2071894,0.002071894
"compiled_dyad_directed_compile",65,244606,0.000244606
"compiled_dyad_directed_compile",66,271420,0.00027142
"compiled_dyad_directed_compile",67,278923,0.000278923
"compiled_dyad_directed_compile",68,276176,0.000276176
