"stage","n","min","q1","median","q3","max","iqr"
"aciR_public_complete",101,0.003369216,0.00346819,0.003532929,0.003598406,0.031644907,0.000130216
"aciR_public_filter",101,0.001432827,0.00147764,0.001516836,0.001556688,0.002416048,7.90480000000002e-05
"aciR_public_metric_total",101,5.6744e-05,6.4042e-05,7.38e-05,8.036e-05,0.000562151,1.6318e-05
"aciR_public_smoother_supplied",101,0.001786821,0.001860744,0.001887968,0.001918185,0.003334899,5.74410000000001e-05
"compiled_complete_directed_cold",51,0.003372086,0.0035345895,0.003626942,0.003744243,0.005353411,0.0002096535
"compiled_complete_generic_cold",15,0.166159921,0.168504219,0.169403964,0.171264831,0.172665473,0.002760612
"compiled_complete_precompiled",51,0.003113663,0.003223994,0.003347199,0.0034489815,0.007105792,0.0002249875
"compiled_dyad_directed_compile",101,0.00023493,0.000267853,0.000283925,0.000307418,0.002071894,3.9565e-05
"compiled_filter_path",101,0.002144464,0.002258649,0.002306619,0.002371768,0.003987291,0.000113119
"compiled_filter_state_kernel",101,0.000803723,0.000826478,0.000863583,0.000919671,0.001926877,9.31930000000001e-05
"compiled_generic_compile",15,0.160949723,0.163046217,0.165129304,0.1670336515,0.189368914,0.0039874345
"compiled_metric_decomposed_path",101,0.000450098,0.00048093,0.000500774,0.000538125,0.002605017,5.7195e-05
"compiled_metric_total_kernel",101,5.3751e-05,6.6174e-05,6.929e-05,7.4907e-05,0.001112699,8.73300000000001e-06
"compiled_predictive_likelihood",101,0.001051732,0.00109757,0.00112832,0.001161899,0.002492841,6.43290000000001e-05
"compiled_result_construction",101,3.567e-06,3.608e-06,3.69e-06,3.731e-06,0.001380265,1.23e-07
"compiled_smoother_kernel",101,0.000609465,0.000646775,0.000665758,0.00070438,0.005623027,5.7605e-05
"compiled_smoother_path_supplied",51,0.030990014,0.031728547,0.032119892,0.032496682,0.058902527,0.000768135000000003
"compiled_smoother_path_trusted",101,0.000640502,0.000674942,0.000704503,0.000742756,0.002346881,6.7814e-05
"legacy_generic_realize_list",15,0.093436048,0.096241145,0.099717904,0.140436275,0.166807106,0.04419513
"legacy_internal_filter",15,0.250149487,0.2547367105,0.255581823,0.256649873,0.276420565,0.00191316249999995
"legacy_internal_smoother",15,0.336335464,0.341832375,0.344059249,0.347194642,0.375282635,0.00536226700000009
"legacy_metric_decomposed",21,0.114267123,0.116307488,0.117839781,0.130368192,0.154863355,0.014060704
"legacy_metric_total",21,0.115126565,0.116369808,0.117513093,0.118503735,0.142106779,0.00213392699999999
"legacy_public_complete",11,0.741493897,0.7493168405,0.752409122,0.757243227,0.775631481,0.00792638649999999
"legacy_public_filter",15,0.249166799,0.2542194955,0.2552086,0.257608002,0.279769117,0.0033885065
"legacy_public_smoother_supplied",15,0.366753241,0.3739938,0.375905712,0.3777663125,0.399256155,0.00377251249999999
