j,n,online_mean,online_cov
51,51,2.0905674017313,0.0778862656252611
51,61,2.11559691985952,0.0768037960501413
51,101,2.19079384012388,0.0722771844110037
51,251,2.24717058765866,0.062532599647197
51,2001,2.29401101712719,0.0615162324998245
151,151,2.01750580067411,0.0366815305919491
151,161,2.00512966063872,0.0359380880389997
151,201,2.01190597494352,0.0337695972434049
151,351,2.01692269920796,0.0315552902259601
151,2001,2.02649131837521,0.0314372253787176
251,251,0.172300466754661,0.0183306394198783
251,261,0.180361918698418,0.0180832900255605
251,301,0.200530199362029,0.0174200925661088
251,451,0.227449255112004,0.0169014696800601
251,2001,0.2284242952722,0.0168714775917308
351,351,-1.23542981064128,0.0150361555820143
351,361,-1.24361051863346,0.0148881771061861
351,401,-1.24551897192572,0.0145380032658534
351,551,-1.20987917487522,0.0142502017631533
351,2001,-1.21037097986703,0.0142264191563886
451,451,-1.8812787252545,0.0173002914653507
451,461,-1.89160440440228,0.0171814898368523
451,501,-1.86523442080108,0.0168699524757799
451,651,-1.86452901857028,0.0165941162282514
451,2001,-1.87646087164035,0.0165680254158494
551,551,-2.28022518916474,0.0216203873984325
551,561,-2.27612135731307,0.0215268627245247
551,601,-2.26635898100133,0.0212681659760051
551,751,-2.27900387631285,0.0210120548798028
551,2001,-2.28279303067307,0.0209720366453055
651,651,-2.11957411260079,0.0273048487597939
651,661,-2.1358261944742,0.0272324748952073
651,701,-2.15575681037835,0.0270892028658885
651,851,-2.16614983047428,0.0269743245057722
651,2001,-2.16862544359825,0.0268639149494885
751,751,-2.60246444943574,0.0378461462687067
751,761,-2.60449851976386,0.0378246778951874
751,801,-2.6086032042055,0.0377747476126884
751,951,-2.5972187856678,0.0376256295094249
751,2001,-2.61489154506281,0.0374157062813402
851,851,-2.53880878392937,0.0534222277403113
851,861,-2.54144180746319,0.0534112548115183
851,901,-2.53028686321681,0.0533577792503154
851,1051,-2.52682813035071,0.052955802883942
851,2001,-2.54550973338157,0.0526132924249939
951,951,-1.88048153422465,0.0619487320618291
951,961,-1.89333180573541,0.0618833072774421
951,1001,-1.89094883689506,0.0617217224999004
951,1151,-1.88519411459937,0.0612943431726684
951,2001,-1.91705974773159,0.0610494483081565
1051,1051,-1.75977236956074,0.0704699956314456
1051,1061,-1.75723040576482,0.0704237675854283
1051,1101,-1.74970962244142,0.0701428001334041
1051,1251,-1.77374554390203,0.0697415907413179
1051,2001,-1.79168305568192,0.0694706451104245
1151,1151,-1.4354416166949,0.073236485268535
1151,1161,-1.43756866864049,0.0731719433928908
1151,1201,-1.45935202219538,0.0730557598326014
1151,1351,-1.46923352806508,0.0729373534750035
1151,2001,-1.48515232914065,0.0726405013391727
1251,1251,-1.66970070083274,0.084525416799637
1251,1261,-1.67061828175178,0.0845206458711509
1251,1301,-1.66625832108668,0.0844212934836882
1251,1451,-1.67780770304979,0.0843207299887261
1251,2001,-1.69705575240582,0.0838952829214024
1351,1351,-1.61706741402662,0.0940622431163006
1351,1361,-1.61853586224512,0.0940584337049661
1351,1401,-1.62131162774053,0.094035765377459
1351,1551,-1.62522728096749,0.0937375298721582
1351,2001,-1.64129503491106,0.0933746349833261
1451,1451,-1.22898259110798,0.105728292753771
1451,1461,-1.22685027714962,0.105681745663563
1451,1501,-1.23162398669263,0.105516227954011
1451,1651,-1.25252805730641,0.105303282290718
1451,2001,-1.25685698389786,0.104836050228711
