j,n,online_mean,online_cov
51,51,1.64518039735337,0.135848071171628
51,61,1.64447390086815,0.133905946338648
51,101,1.65790206110395,0.124485118750885
51,251,1.58999232202451,0.0964366484257278
51,2001,1.65533703823512,0.0867346170942299
151,151,1.5191462293271,0.176427239879555
151,161,1.48453854465762,0.169601889133297
151,201,1.48911640043781,0.144017835273239
151,351,1.455411861667,0.100658246776443
151,2001,1.45703782534482,0.0920466258051394
251,251,0.946737720303769,0.171737822980153
251,261,1.08402836976992,0.162574551036606
251,301,0.938652687898432,0.132838820649433
251,451,1.11378721769921,0.0894911157372647
251,2001,1.14297514098475,0.0842383626807375
351,351,0.750154210619593,0.15004798976219
351,361,0.814339866886605,0.139398894478233
351,401,0.681823882242635,0.109769069235242
351,551,0.695463952718494,0.0774224110797543
351,2001,0.754986253518728,0.0739935117637323
451,451,0.0966181489385985,0.131651447878606
451,461,0.186809971153183,0.122731907331076
451,501,0.117828410936128,0.0962500393858546
451,651,0.279018153248943,0.0720168282934849
451,2001,0.197283583057527,0.0691714029128476
551,551,-0.567928744978401,0.12905678392139
551,561,-0.538901972003505,0.121526562868781
551,601,-0.320677872655261,0.100014076035416
551,751,-0.342647289876344,0.0749931347421047
551,2001,-0.325360810345668,0.0721109321680035
651,651,-0.470505639545187,0.13086634673403
651,661,-0.469181316071016,0.122435910167644
651,701,-0.768418451994163,0.102009409870496
651,851,-0.880172939772165,0.0843505446327062
651,2001,-0.818833983886619,0.0791874461793307
751,751,-1.31959087881348,0.148353841671471
751,761,-1.24497093783386,0.143407243010347
751,801,-1.46783766598052,0.130009190540887
751,951,-1.36553453448673,0.112021358808139
751,2001,-1.24941577944873,0.100855607782271
851,851,-1.38929830343594,0.187332621797701
851,861,-1.36844933583499,0.182724966160566
851,901,-1.47049066845943,0.169165263018505
851,1051,-1.25205633998644,0.143911114687956
851,2001,-1.17750949163998,0.125780408215641
951,951,-1.31870470882366,0.22560203950863
951,961,-1.21489955322624,0.2210163940847
951,1001,-1.08987746730732,0.204843310381647
951,1151,-0.931444341452559,0.166326286708666
951,2001,-1.00576420424115,0.14450467237651
1051,1051,-1.06746117964196,0.247931520284837
1051,1061,-0.998774563915231,0.242867033868467
1051,1101,-0.891712824180552,0.223678975241185
1051,1251,-0.79159318462886,0.177503898426964
1051,2001,-0.899825010433724,0.156247930774184
1151,1151,-0.728991295958494,0.257516056783061
1151,1161,-0.625758391124152,0.250216648950435
1151,1201,-0.729792636510113,0.227178856144554
1151,1351,-0.578227836007227,0.181533804682256
1151,2001,-0.88075165663369,0.166526033191288
1251,1251,-0.718686546803338,0.265738430506171
1251,1261,-0.808212522528258,0.260356427159812
1251,1301,-0.483766346069999,0.237265424443669
1251,1451,-0.840688486886598,0.197065803413774
1251,2001,-0.9317983347318,0.18332730294888
1351,1351,-0.488068445590997,0.265832277077866
1351,1361,-0.698407617287719,0.259275686197567
1351,1401,-0.793049243373499,0.244688677138334
1351,1551,-0.997334007532896,0.226983829096007
1351,2001,-1.07306434785475,0.209714210060251
1451,1451,-0.915843658318939,0.300339630215971
1451,1461,-0.923791471017796,0.298276640430892
1451,1501,-0.908501864271397,0.290346092857507
1451,1651,-1.00175430558629,0.277007442025222
1451,2001,-1.08748041054334,0.251583495746879
