j,peak,objective,subj_0.1,subj_0.01,subj_0.001,subj_0.0001
51,0.0612074394096137,0.101074670588279,0,0.259,0.52,0.632
151,0.116607658225697,0.0876129445069781,0.148,0.245,0.514,0.673
251,0.281280759995064,0.0411981261678592,0.059,0.319,0.431,0.699
351,0.156993835815482,0.058291540019127,0.045,0.314,0.474,0.646
451,0.194293488843523,0.0687255945683719,0.12,0.238,0.515,0.924
551,0.427666264604012,0.0444884107771998,0.126,0.374,0.806,0.87
651,0.667466607544974,0.0355324099651599,0.165,0.343,0.761,1.229
751,0.324152506503031,0.0756470108378603,0.174,0.607,0.677,1.151
851,0.301951141692169,0.0967413951355297,0.116,0.524,1.024,1.053
951,0.260040288345369,0.0889625394242368,0.046,0.468,0.931,0.972
1051,0.180190520549025,0.145926522835133,0.306,0.377,0.851,0.914
1151,0.317822467247674,0.117789855215322,0.222,0.723,0.753,0.818
1251,0.519570163991131,0.0927296762019141,0.16,0.629,0.654,0.729
1351,0.687519776844212,0.0364374111641223,0.068,0.541,0.572,0.631
1451,0.0808176908549574,0.14788683584965,0,0.448,0.514,0.531
