"index","t","coef_Lx_u","coef_Lx_TC","coef_Lx_TE","coef_Lx_tau","coef_Lx_I","coef_fx_u","coef_fx_TC","coef_fx_TE","coef_fx_tau","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_u","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_tau","coef_gxx_diag_I","coef_gyy","coef_gyx_u","coef_gyx_TC","coef_gyx_TE","coef_gyx_tau","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
1,0,0,0.4875,0.4875,0,0,0.000781312584302793,0.0156949869079813,-0.00858910434719393,0.0512,0.0138633333333333,-0.1625,0.00162735623110559,0.00104,0.00104,0.000325,1.13478977430897,0.127600906333333,0.00026,0,0,0,0,0,-0.0028,0.1,0.00689202905980679,0.00070174703282041,1.98365465129784,-0.0028
21,0.1,0,0.4875,0.4875,0,0,0.0122048736188464,-0.026293318255553,-0.0579567319342373,0.56589216778906,0.0135761563595397,-0.1625,0.0229948841309636,0.00104,0.00104,0.000325,0.99603605751583,0.127837306021707,0.00026,0,0,0,0,0,-0.00554368208293952,0.00818802292100496,0.00789191357489342,0.000656051445576776,0.813179047161522,0.00765199202758674
41,0.2,0,0.4875,0.4875,0,0,-0.000441481132530437,0.0235643201083746,0.0143061269550381,-0.145367231313311,0.0102874738470297,-0.1625,-0.00601307048046416,0.00104,0.00104,0.000325,1.07793456001223,0.130191703122067,0.00026,0,0,0,0,0,-0.00115882225661313,0.00442403986012601,0.00898005354650054,0.000615075927959362,0.567664583532661,0.0159350482248306
61,0.3,0,0.4875,0.4875,0,0,0.00138517764114655,0.0245764161834616,0.0253299279609627,-0.2369684838045,0.011675730050681,-0.1625,-0.00958448212314016,0.00104,0.00104,0.000325,1.03057231018053,0.129276986500175,0.00026,0,0,0,0,0,-0.0327374616982377,0.00302154796985922,0.00843479988992018,0.000578246685636955,0.702960190401504,0.0196498501005193
81,0.4,0,0.4875,0.4875,0,0,-0.0150839360191932,0.0974845291975516,0.108311865605314,-1.1177539409733,0.01494973521251,-0.1625,-0.0465058128292153,0.00104,0.00104,0.000325,1.00928759417439,0.126661829178942,0.00026,0,0,0,0,0,-0.0211596397988306,0.00228842101458833,0.0047639505596543,0.000545126029783969,0.483238678841599,0.0170598694779377
101,0.5,0,0.4875,0.4875,0,0,-0.0096007534455663,0.0802261328900306,0.0911804133961253,-1.02211452470236,0.010338488802221,-0.1625,-0.042680168213535,0.00104,0.00104,0.000325,1.05585800429656,0.130160136145257,0.00026,0,0,0,0,0,-0.0260453258627801,0.00183904335721276,0.00111073587978268,0.00051533275019038,0.476701637072359,0.0232894895343513
121,0.6,0,0.4875,0.4875,0,0,-0.00746398965281301,0.0710861199074502,0.0730696705556905,-0.898191114067316,0.0143008034840953,-0.1625,-0.0391669715335015,0.00104,0.00104,0.000325,1.07614707745953,0.127231277257945,0.00026,0,0,0,0,0,-0.0186872656901915,0.00153656464993577,-0.00282426855880272,0.000488528513494924,0.313803308635106,0.0188998818488309
141,0.7,0,0.4875,0.4875,0,0,0.000916594954454694,0.0229955962396617,0.017340786675673,-0.36474778163321,0.0126805631064077,-0.1625,-0.0176980034802164,0.00104,0.00104,0.000325,1.11063627404506,0.128542766245799,0.00026,0,0,0,0,0,-0.0211218777602747,0.00132001689710665,-0.00451145648655512,0.000464411086149345,0.302734432437549,0.0195312499832269
161,0.8,0,0.4875,0.4875,0,0,0.0065466494154375,0.011983196790653,0.001503460324865,-0.175444950790453,0.0101738594597603,-0.1625,-0.00955169483556896,0.00104,0.00104,0.000325,0.925195050363741,0.130261444177458,0.00026,0,0,0,0,0,-0.0180002803950761,0.00115808411690344,-0.00453559390317712,0.000442709688544742,0.250217742758532,0.0300707586420761
181,0.9,0,0.4875,0.4875,0,0,0.0241658228937952,-0.050525426290081,-0.0716170121122558,0.586665984814524,0.010296835431387,-0.1625,0.0214230726980855,0.00104,0.00104,0.000325,0.821395780619095,0.130185922069635,0.00026,0,0,0,0,0,-0.0160180840896251,0.0010330160395934,-0.00372270495834472,0.000423181343949045,0.224218974550429,0.0338100398663134
