"t","TC","TE","I","u","hW","tau"
0,0.0039,0.0051,1.5841,0.00069136,-0.0028,-0.0256
0.005,0.00709791619507732,0.00433037772945433,1.59334148700234,0.000817938276410309,-0.00193054499604358,-0.00652385773141557
0.01,0.00862350362993832,0.00481423141405808,1.59072603042275,-0.000195057703255939,-0.00198654194951781,-0.0424713240417184
0.015,0.0121201196184671,0.00462196673691365,1.64181350273117,-0.00618600860288059,-0.00169037767996168,-0.0937022992706551
0.02,0.0119727704453721,0.00615800583894041,1.69996706392293,-0.0106861922882859,0.000358617995731851,-0.029459891489076
0.025,0.00885581860491358,0.00574223386124728,1.69661324738967,-0.0116365367346023,-0.00111950547157151,-0.183230902389172
0.03,0.0102334907235344,0.0051670761888986,1.62885949813412,-0.00765366344749343,0.000114295566007442,-0.161731300429224
0.035,0.00461616265790498,0.00665948071813089,1.62114049020757,-0.00608390971486434,-0.00043116316620088,-0.137915884487646
0.04,0.00053443607721364,0.00627777795518391,1.65200254610548,-0.00593785409488025,-0.000710627718935047,-0.0789183048620455
0.045,0.00489045007593496,0.00563288872339713,1.64551836369561,-0.0078277886494137,-0.000851517291813235,-0.115946664732839
0.05,0.000863080336097144,0.00608018476238038,1.62931237413032,-0.0120737601498956,-0.00036393639212819,0.00515876374425581
0.055,0.00199745104224169,0.0069681102324627,1.65564074667423,-0.00981929369624801,0.00103464400982233,-0.0469656548326783
0.06,0.000667567650851932,0.00754825935019653,1.61202162885795,-0.0100945734489001,0.0019146558836364,-0.0745588491066213
0.065,-0.00107984203578248,0.0063745881398981,1.55092790452484,-0.00908966045802236,-0.000397105157746377,-0.0959907407421673
0.07,-0.000977013033313382,0.00652538356007856,1.54191713644383,-0.00814110606399819,0.0024078251737982,-0.121094630590783
0.075,0.00075959768184776,0.00546771851878288,1.50759924122751,-0.00702003587107496,0.00340648387242566,-0.279063990572896
0.08,0.00162322194493786,0.00414150147770861,1.54382493211244,-0.00849165750345033,0.00503230553848524,-0.325632032406328
0.085,0.000477667963578301,0.00464463501650675,1.55199500191623,-0.00751844171942125,0.00569639584411853,-0.37245594191178
0.09,-0.00150413463104987,0.00627531187097623,1.56824956773303,-0.00434821865357457,0.00588789620136451,-0.458132044297759
