"index","t","coef_Lx_TC","coef_Lx_TE","coef_Lx_I","coef_fx_TC","coef_fx_TE","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_I","coef_gyy","coef_gyx_TC","coef_gyx_TE","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
1,0,0.162842771961374,0.203553464951717,0,0.0184987618701925,-0.00474313564442997,0.0138633333333333,-2,0,0.00104,0.000325,0.127600906333333,1.13478977430897,0,0,0,-0.0256,0.1,-0.0560876769450805,0.0507315244883126,0.0976164565889384,-0.0256
21,0.1,0.162676070737063,0.203345088421328,0,0.0234655850162969,0.00330931062721294,0.0135761563595397,-2,0,0.00104,0.000325,0.127837306021707,0.99603605751583,0,0,0,-0.230589628121489,0.0724935735882754,-0.218492601696987,0.0415568797354056,0.0658513108778384,-0.28294608389453
41,0.2,0.160767047900154,0.200958809875192,0,0.0196475257981496,0.00746805006485572,0.0102874738470297,-2,0,0.00104,0.000325,0.130191703122067,1.07793456001223,0,0,0,-0.201648689315337,0.0714061793356354,-0.187593476671718,0.0408245602830148,0.0667950846223101,0.0726836156566553
61,0.3,0.161572906412239,0.201966133015298,0,0.0150118747792675,0.0109794257247193,0.011675730050681,-2,0,0.00104,0.000325,0.129276986500175,1.03057231018053,0,0,0,-0.122270195133976,0.0671122166797382,0.112693008052225,0.0395812985325632,0.470202516872265,0.11848424190225
81,0.4,0.163473409303081,0.204341761628852,0,0.0144396918216157,0.00242664729276998,0.01494973521251,-2,0,0.00104,0.000325,0.126661829178942,1.00928759417439,0,0,0,0.325800784986194,0.069336010452535,0.349690178971902,0.0403395444865446,0.0658305140699367,0.558876970486652
101,0.5,0.160796661191833,0.200995826489792,0,0.00940345757411869,-0.000186337285763687,0.010338488802221,-2,0,0.00104,0.000325,0.130160136145257,1.05585800429656,0,0,0,0.357482794242759,0.0705852393465562,0.429342174368157,0.0411788665267793,0.0977222144298566,0.511057262351178
121,0.6,0.163096715753483,0.203870894691854,0,0.00705380189708455,-0.00927415005759288,0.0143008034840953,-2,0,0.00104,0.000325,0.127231277257945,1.07614707745953,0,0,0,0.473696712440998,0.0722516024751665,0.328863676579717,0.0417114761198642,0.20850705611624,0.449095557033658
141,0.7,0.162156194474667,0.202695243093333,0,0.00294402450012575,-0.0101040490904526,0.0126805631064077,-2,0,0.00104,0.000325,0.128542766245799,1.11063627404506,0,0,0,0.089063675638318,0.0735985734650646,0.0314230874027025,0.0421395312010485,0.0876705615816024,0.182373890816605
161,0.8,0.16070109673002,0.200876370912525,0,0.01254559362478,-0.00145841734197926,0.0101738594597603,-2,0,0.00104,0.000325,0.130261444177458,0.925195050363741,0,0,0,0.0113999786660005,0.07042462939695,-0.0876454406175339,0.0399051170108412,0.136986044429932,0.0877224753952265
181,0.9,0.160772482136587,0.200965602670734,0,0.013116841426615,0.00381522392490731,0.010296835431387,-2,0,0.00104,0.000325,0.130185922069635,0.821395780619095,0,0,0,-0.100005380816763,0.064812919721836,-0.15400973592012,0.0377828017187937,0.0838004653407472,-0.293332992407262
201,1,0.159991739638196,0.199989674547745,0,0.0145049023967381,0.00913073973215178,0.008951846701241,-2,0,0.00104,0.000325,0.130962599885791,0.79952695380477,0,0,0,-0.213119719625011,0.0623559665157267,-0.177088592804667,0.0365838428335495,0.0703830332172277,0.0384448472079049
221,1.1,0.158292315487177,0.197865394358971,0,0.011673116202914,0.00995581844202296,0.00602424081893367,-2,0,0.00104,0.000325,0.132277922343331,0.75052989576396,0,0,0,-0.219434827882742,0.0606625713809288,-0.17940839558607,0.0355068752568497,0.0736642481207865,0.0715581808773656
241,1.2,0.160016582220434,0.200020727775543,0,0.00801243422421585,0.00884893414144289,0.00899464313310833,-2,0,0.00104,0.000325,0.130939558513907,0.665711729289236,0,0,0,-0.336638718943905,0.0562432509860918,-0.142102431768807,0.033371105697623,0.394100197774994,-0.072667307726883
261,1.3,0.161874366372625,0.202342957965781,0,0.000551292715499162,0.00610491367815141,0.0121950565253447,-2,0,0.00104,0.000325,0.128905084556976,0.657387407360672,0,0,0,-0.121143914232747,0.0547463465328675,0.0707824188493338,0.0325363683207052,0.393753381151421,0.424622730927388
281,1.4,0.164903858780401,0.206129823475501,0,-0.0074219525966356,0.00125560055672407,0.017413977174491,-2,0,0.00104,0.000325,0.124269268635656,0.688043529253929,0,0,0,0.0305814268073658,0.0547769751069247,0.226053965485576,0.0328310497689762,0.40440039431163,0.477459048530571
301,1.5,0.161156635960306,0.201445794950382,0,-0.0289448670697635,-0.00449926187286352,0.010958619008697,-2,0,0.00104,0.000325,0.129763926749333,0.814286670933965,0,0,0,0.400689620894295,0.0582922335299343,0.443831608021263,0.0349813745445938,0.0713429697893629,0.38051498385144
321,1.6,0.16217296514885,0.202716206436062,0,-0.0401208803181476,-0.00765415851529039,0.0127094540247573,-2,0,0.00104,0.000325,0.128520760018444,0.850312047717951,0,0,0,0.335108170394851,0.0606574000093289,0.45066007895976,0.0362969918521455,0.166012893911083,0.257029466148092
341,1.7,0.164419577552015,0.205524471940019,0,-0.047876554405553,-0.00731054961286234,0.0165797036518603,-2,0,0.00104,0.000325,0.125120069471161,0.892906462906643,0,0,0,0.482049336508358,0.0653455307148238,0.445322878615771,0.0377994549765771,0.0732455003559861,0.197391881971749
361,1.8,0.168042807262961,0.210053509078701,0,-0.053197922745076,-0.00909839311372086,0.0228214583123177,-2,0,0.00104,0.000325,0.117742097881641,0.88870123556067,0,0,0,0.305722196171029,0.0637243965039417,0.288285955407029,0.0367255812766315,0.0660919195967535,0.401421632475992
381,1.9,0.166869878686255,0.208587348357819,0,-0.0618183511144155,-0.0127778696691966,0.020800848802543,-2,0,0.00104,0.000325,0.120386407339479,0.89228325540761,0,0,0,0.235328050268875,0.0625865143247488,0.179216874629659,0.0364522753760955,0.0866409632968661,0.353708592787086
401,2,0.165346121218285,0.206682651522857,0,-0.0436621915125359,-0.00752909229501767,0.01817586473146,-2,0,0.00104,0.000325,0.123455804904577,0.807408521672245,0,0,0,0.119091566839056,0.0615121786764307,0.0953525110892421,0.035434446448021,0.0683840204767826,-0.171553219807178
421,2.1,0.163208071771293,0.204010089714116,0,-0.0165577533533099,0.0011242342160263,0.014492637013455,-2,0,0.00104,0.000325,0.127065570838554,0.654907058513703,0,0,0,0.0814266321947816,0.0567183587413134,-0.00808853439178557,0.0333081308539672,0.130413821505086,-0.194954844917921
441,2.2,0.163586762514799,0.204483453143498,0,-0.017261542587314,0.00095928196250311,0.015145009317096,-2,0,0.00104,0.000325,0.126485527450219,0.699309631192201,0,0,0,0.010383346903592,0.0548735141272413,-0.0209608281202571,0.0324874876337045,0.0670614748090664,-0.298999367569393
461,2.3,0.167539283086935,0.209424103858668,0,-0.00972472537923836,0.00182996725156654,0.0219540348743637,-2,0,0.00104,0.000325,0.118907277248723,0.680317016263985,0,0,0,-0.271556807103371,0.05379303539063,-0.0208453552312767,0.0318465491200515,0.642358812134229,0.0531054915111893
481,2.4,0.169716197335589,0.212145246669486,0,-0.00472052536837716,0.000208936676443576,0.025704215166798,-2,0,0.00104,0.000325,0.113545466346435,0.679521465771109,0,0,0,0.16837522722802,0.0526373819586013,0.242007084541681,0.0313753737350821,0.10823481168408,0.227541743372112
501,2.5,0.17269294539662,0.215866181745775,0,-0.0159178821866685,-0.00448011231207887,0.0308322728847,-2,0,0.00104,0.000325,0.104847795129568,0.798837586804597,0,0,0,0.240072771613651,0.0545387593198517,0.128148228374333,0.0327282951969209,0.170227894271656,0.109977400593218
521,2.6,0.170491656309125,0.213114570386407,0,-0.0219112690043649,-0.00845495334961236,0.0270401019441237,-2,0,0.00104,0.000325,0.111431653272209,0.839355659749842,0,0,0,-0.317087605005591,0.0603651537036217,0.0312843696866558,0.0354948589821227,1.06475411923425,0.00809385370416028
541,2.7,0.167752927747648,0.20969115968456,0,-0.0320170365969794,-0.013973962843602,0.0223220815241967,-2,0,0.00104,0.000325,0.11841840695948,0.947885560684184,0,0,0,0.111138381127928,0.063216700123324,0.233683522504822,0.0373369737441126,0.17737808688236,0.303379962950525
