"index","t","coef_Lx_hW","coef_Lx_TC","coef_Lx_TE","coef_Lx_tau","coef_Lx_I","coef_fx_hW","coef_fx_TC","coef_fx_TE","coef_fx_tau","coef_fx_I","coef_Ly","coef_fy","coef_gxx_diag_hW","coef_gxx_diag_TC","coef_gxx_diag_TE","coef_gxx_diag_tau","coef_gxx_diag_I","coef_gyy","coef_gyx_hW","coef_gyx_TC","coef_gyx_TE","coef_gyx_tau","coef_gyx_I","ref_filter_mean","ref_filter_cov","ref_smooth_mean","ref_smooth_cov","ref_aci","truth"
1,0,0,0.205933,0,0,0,0.00208235623110559,0.0141876130691013,-0.00995410434719393,0.0512,0.0138633333333333,-0.1625,0.000893658584302793,0.00026,0.00104,0.000325,1.13478977430897,0.127600906333333,0.00104,0,0,0,0,0,0.00069136,0.1,-0.0883772308824956,0.00910689809481075,0.783269573497996,0.00069136
21,0.1,0,0.207052990197795,0,0,0,0.0217514354264808,-0.0216659070667396,-0.0542263858207888,0.56589216778906,0.0135761563595397,-0.1625,0.0115008360939233,0.00026,0.00104,0.000325,0.99603605751583,0.127837306021707,0.00104,0,0,0,0,0,-0.0741236336317359,0.0682053330070646,-0.086448615379552,0.00873597605057909,0.592691865039622,-0.00433253861491147
41,0.2,0,0.219878851996584,0,0,0,-0.00860251581699913,0.0347630580412765,0.0220744629646431,-0.145367231313311,0.0102874738470297,-0.1625,-0.00297669680913596,0.00026,0.00104,0.000325,1.07793456001223,0.130191703122067,0.00104,0,0,0,0,0,0.0418611924237934,0.0503152121545604,-0.0846047481574113,0.00838444607590553,0.638218140654221,-0.0156013272406494
61,0.3,0,0.214464652802344,0,0,0,-0.0127775827644746,0.0423056660875112,0.0349092298849659,-0.2369684838045,0.011675730050681,-0.1625,-0.00479004298123782,0.00026,0.00104,0.000325,1.03057231018053,0.129276986500175,0.00104,0,0,0,0,0,0.00100566775603592,0.0397640653375064,-0.083670930937283,0.00805186784577404,0.489933662219521,-0.0380013576762115
81,0.4,0,0.201696032671211,0,0,0,-0.0492780416193802,0.115761383300124,0.116628551975808,-1.1177539409733,0.01494973521251,-0.1625,-0.0231085224973076,0.00026,0.00104,0.000325,1.00928759417439,0.126661829178942,0.00104,0,0,0,0,0,-0.0482422222823734,0.033261221113384,-0.0844557222375533,0.00773669715805196,0.365224630719845,-0.0493820706345503
101,0.5,0,0.219679893671338,0,0,0,-0.046464710262867,0.107073244705639,0.102534039544122,-1.02211452470236,0.010338488802221,-0.1625,-0.0210614810474908,0.00026,0.00104,0.000325,1.05585800429656,0.130160136145257,0.00104,0,0,0,0,0,-0.0559221659734711,0.0280378201740034,-0.0851483760874452,0.00743784134936596,0.311358748716451,-0.0705275544733817
121,0.6,0,0.204226866412028,0,0,0,-0.0422382023339365,0.0949718499478617,0.0822833629569955,-0.898191114067316,0.0143008034840953,-0.1625,-0.0191382916594092,0.00026,0.00104,0.000325,1.07614707745953,0.127231277257945,0.00104,0,0,0,0,0,-0.0701856903593597,0.0242487162260843,-0.0859791893064065,0.00715505381324614,0.262950318415203,-0.0718418585021303
141,0.7,0,0.21054580388501,0,0,0,-0.0208718316024907,0.0445098842555622,0.0268622710424961,-0.36474778163321,0.0126805631064077,-0.1625,-0.00833949354037673,0.00026,0.00104,0.000325,1.11063627404506,0.128542766245799,0.00104,0,0,0,0,0,-0.0508795241743139,0.0213814269392333,-0.0856567872541587,0.00688699460299384,0.25577770288989,-0.056960544583578
161,0.8,0,0.220321948106935,0,0,0,-0.0144381931149063,0.0414001218785083,0.0161629551628771,-0.175444950790453,0.0101738594597603,-0.1625,-0.00433779689689986,0.00026,0.00104,0.000325,0.925195050363741,0.130261444177458,0.00104,0,0,0,0,0,-0.095364073925798,0.0189905841294095,-0.0845451106648686,0.00663301894097595,0.203663085140204,-0.0669812080759222
181,0.9,0,0.219842341817591,0,0,0,0.0159289412198096,-0.0163516958063168,-0.055134617677428,0.586665984814524,0.010296835431387,-0.1625,0.0110889875390413,0.00026,0.00104,0.000325,0.821395780619095,0.130185922069635,0.00104,0,0,0,0,0,-0.106909983734251,0.0170559234893022,-0.0828550194177325,0.00639258720998567,0.195043099819275,-0.080472832952332
201,1,0,0.22508779786516,0,0,0,-0.0116234748819495,0.0354939355000135,0.0168193122132985,-0.0768896944158098,0.008951846701241,-0.1625,-0.00217561530947601,0.00026,0.00104,0.000325,0.79952695380477,0.130962599885791,0.00104,0,0,0,0,0,-0.0931053423070021,0.0153426085779134,-0.0813124017641685,0.00616525164592494,0.161303978074931,-0.0659217214753105
221,1.1,0,0.236505460806159,0,0,0,-0.0138704970322012,0.0387760964786398,0.0241147061209335,-0.143116361754731,0.00602424081893367,-0.1625,-0.0034263831495421,0.00026,0.00104,0.000325,0.75052989576396,0.132277922343331,0.00104,0,0,0,0,0,-0.0959400705215954,0.0138310459033226,-0.0801641168042799,0.00595082190916912,0.145815908410878,-0.0667040417537224
241,1.2,0,0.224920891780878,0,0,0,-0.000461668330025378,0.0129271620194621,-0.00568603363557756,0.145334615453766,0.00899464313310833,-0.1625,0.00249828092874623,0.00026,0.00104,0.000325,0.665711729289236,0.130939558513907,0.00104,0,0,0,0,0,-0.109399089839912,0.0125888851226691,-0.0786152775583848,0.00574891307701268,0.157872720319259,-0.0735489793139309
261,1.3,0,0.212439279551156,0,0,0,-0.0401186040554649,0.0881874935227444,0.0920243330735071,-0.849245461854776,0.0121950565253447,-0.1625,-0.0176508203063662,0.00026,0.00104,0.000325,0.657387407360672,0.128905084556976,0.00104,0,0,0,0,0,-0.107394730167876,0.0116326055698988,-0.0780833133475172,0.00555836221165136,0.145096197615735,-0.0889697297547529
281,1.4,0,0.192085489019485,0,0,0,-0.0447055599087953,0.0888484443923775,0.0996741499471115,-0.954918097061142,0.017413977174491,-0.1625,-0.0203249633053492,0.00026,0.00104,0.000325,0.688043529253929,0.124269268635656,0.00104,0,0,0,0,0,-0.102496843977778,0.0108711903672026,-0.0781979129239418,0.00537778491993509,0.126417035550055,-0.0912903809976213
301,1.5,0,0.217261385866082,0,0,0,-0.0372305656448125,0.051859419784415,0.0721538815396215,-0.76102996770288,0.010958619008697,-0.1625,-0.016450927410646,0.00026,0.00104,0.000325,0.814286670933965,0.129763926749333,0.00104,0,0,0,0,0,-0.0784284981124377,0.0102174434936411,-0.0792100409511214,0.00520608795494531,0.0919284478779936,-0.08966974065147
321,1.6,0,0.210433129303446,0,0,0,-0.0275132431051555,0.0199972838284143,0.0444498798045371,-0.514058932296184,0.0127094540247573,-0.1625,-0.011775672565557,0.00026,0.00104,0.000325,0.850312047717951,0.128520760018444,0.00104,0,0,0,0,0,-0.0683672992032048,0.00957408736837224,-0.0795427283133792,0.00504325304423572,0.0904071068219087,-0.087604711062946
341,1.7,0,0.195339155757745,0,0,0,-0.0242027805448408,0.000642689413600211,0.0332583126946278,-0.394783763943498,0.0165797036518603,-0.1625,-0.00981572580595996,0.00026,0.00104,0.000325,0.892906462906643,0.125120069471161,0.00104,0,0,0,0,0,-0.0496386704944383,0.00900697609254266,-0.0799388949352175,0.00488902016656015,0.127871857677864,-0.0822372448106793
