t,T_C,T_E,I
0,0.0039,0.0051,1.5841
0.005,0.00594927652969754,0.00472120469739454,1.59441039411349
0.01,0.00809324755259114,0.0027922530567739,1.5920253193067
0.015,0.00764776258042627,0.00391506763071478,1.56746989982349
0.02,0.00987462811515855,0.00314935177669073,1.6271168536157
0.025,0.00882898255132694,0.000583680290171662,1.66542575148883
0.03,0.00914826370283563,0.000278169957742112,1.61098147257275
0.035,0.0105163580186938,-0.0016522207213098,1.61642494739986
0.04,0.00893924338153375,-0.00370124569761468,1.62036885307246
0.045,0.00869109030568351,-0.00477592885423312,1.66673810326377
0.05,0.0117867401817023,-0.0058267585021659,1.67251997974591
0.055,0.012699299067692,-0.00511603330872056,1.73719584298344
0.06,0.00919754102630001,-0.00423007588994017,1.71075614252694
0.065,0.00871372336263054,-0.00564315891581736,1.70899740408721
0.07,0.00719954907461511,-0.00620877576230793,1.73637425075658
0.075,0.00850553108996879,-0.00624119193286534,1.72183341067698
0.08,0.00959558012479767,-0.00640746302407003,1.72169017781691
0.085,0.00700793089787892,-0.00664365467031955,1.69573702891969
0.09,0.0115377932961361,-0.00699148841219384,1.6653300952829
0.095,0.0107716221157641,-0.00969584048122046,1.65671540351789
0.1,0.00940681967038747,-0.00847939072385057,1.6363454034243
0.105,0.00971940750596458,-0.00733555059187615,1.64388813327859
0.11,0.0111464117311906,-0.00799579355822236,1.61912568119981
0.115,0.0129718435225376,-0.00941620174141495,1.64793029376104
0.12,0.0105004264115299,-0.0098345985700432,1.63225793792832
0.125,0.0140941751240234,-0.0105158539142157,1.66523669405492
0.13,0.0108728881004218,-0.0109370361690035,1.66012256880811
0.135,0.0116890016701641,-0.013145453062758,1.64200819552504
0.14,0.0119053996057002,-0.0146349193388347,1.60679302099065
0.145,0.0077479721900969,-0.0135174069626033,1.61805165572553
0.15,0.00346759447368798,-0.015102950935782,1.62205190605313
0.155,0.00305613855821878,-0.016084245503692,1.63468038472357
0.16,0.00477766540733646,-0.017039676783016,1.61181797184472
0.165,0.00298764755254817,-0.0181098681371723,1.59398404532982
0.17,0.00420527552588104,-0.0202842842640446,1.6009672490847
0.175,0.00616180157184034,-0.0203186772222037,1.53062311988925
0.18,0.00514007413919787,-0.0216719226225357,1.54879447294904
0.185,0.00385982769233111,-0.0233805597123339,1.54704289203761
0.19,0.00323961858457891,-0.0224423326238096,1.54293245973116
0.195,0.000599170936289373,-0.0237022418515788,1.55255548621016
0.2,-0.00112318044028525,-0.0239289124005136,1.51525433225688
0.205,-0.00141987205434841,-0.0220445253306025,1.47725452315223
0.21,-0.00372872525125941,-0.0221488915810815,1.47086607064664
0.215,-0.00553537374025574,-0.0223180306534958,1.44609081543007
0.22,-0.00721202589965161,-0.0249123441468267,1.40251293824842
0.225,-0.00702369028467114,-0.0278853789871799,1.42123019850534
0.23,-0.00696509046725073,-0.0285137056522068,1.47733638843594
0.235,-0.00256051037950354,-0.0296462733302498,1.45404761446855
0.24,-0.00616104936938269,-0.0319429594870734,1.42613767936551
0.245,-0.00433639514834321,-0.0333566670276435,1.39721727725487
0.25,-0.00478639957878206,-0.0330534151083882,1.37589684947217
0.255,-0.00615948865774564,-0.0345711413853331,1.3851971219621
0.26,-0.0065815521184814,-0.0349915744127748,1.33984659859065
0.265,-0.0126354045310046,-0.0339452031944599,1.34179568048922
0.27,-0.0138558700352268,-0.0343917863523878,1.39800438312913
0.275,-0.0112105140924668,-0.0329738075148229,1.36277202007809
0.28,-0.0133372878683929,-0.0336363022206091,1.37338202411058
0.285,-0.0178238626177909,-0.0338022939697522,1.34834919191448
0.29,-0.0171077209536172,-0.031990224885387,1.3385251170586
0.295,-0.0192555996905929,-0.0324336088936555,1.30849486328179
0.3,-0.0205582692101494,-0.0329747247234033,1.32241973005212
0.305,-0.0219864100479235,-0.0323887047097658,1.30293384127231
0.31,-0.0197340809935864,-0.0319310148108704,1.28986474867146
0.315,-0.0186375905150201,-0.0301974600342541,1.3184222179643
0.32,-0.0207558414498023,-0.0281460398886495,1.35942563385017
0.325,-0.0204663229912071,-0.0276388957094846,1.3476131885188
0.33,-0.0211517326586994,-0.0270457851502754,1.34749721175939
0.335,-0.0212505435563946,-0.027227931266029,1.29501242963178
0.34,-0.0219704430195197,-0.0294470440748561,1.30503844066954
0.345,-0.0224518086107038,-0.0291163794018998,1.29363065819962
0.35,-0.0264563504399753,-0.0299712860697638,1.29144896561406
0.355,-0.0258080423963705,-0.0287617576002045,1.26101020595793
0.36,-0.0279680576532584,-0.0305570412089044,1.21983724846883
0.365,-0.0301072026779167,-0.0305540111125387,1.22470659038843
0.37,-0.0281669778257009,-0.0330638769400814,1.215176551134
0.375,-0.0291269593534046,-0.0329082828548981,1.18028429927942
0.38,-0.0313528038541639,-0.0318859097596518,1.16613773393673
0.385,-0.0343387200714083,-0.0294350128722356,1.1777393823664
0.39,-0.0340006206269031,-0.0298182178244159,1.15823906024576
0.395,-0.0299209301315858,-0.0286979847661178,1.15803809025839
0.4,-0.0285943269069076,-0.0288915832393692,1.18361609608459
0.405,-0.0300118042982316,-0.0308644949304483,1.17090518290156
0.41,-0.0300440157307825,-0.032003306310503,1.16018872759142
0.415,-0.031861000904255,-0.0332431278592542,1.15338693252866
0.42,-0.0325651201243055,-0.0334714936862733,1.13176423774794
0.425,-0.0349237237987274,-0.0326144552364641,1.1516584488774
0.43,-0.0327799773018765,-0.0335724350787453,1.12941922366108
0.435,-0.0316565103917625,-0.0338241819177961,1.10063845899198
0.44,-0.0317282201659245,-0.0355795038315953,1.09873103463028
0.445,-0.0328337513246103,-0.0349020138438706,1.11093513223452
0.45,-0.0351249705448108,-0.032667160712153,1.0623188875561
0.455,-0.038675831689988,-0.0356513965770205,1.07836056355838
0.46,-0.0432727122673061,-0.0364440752165167,1.0782709006501
0.465,-0.0408127539675054,-0.0360003062359024,1.06862580832565
0.47,-0.0386157480032369,-0.0390320917541854,1.04593628935757
0.475,-0.0367348200890701,-0.0392170507940007,1.04224651051328
0.48,-0.036358126856735,-0.0396026124852174,1.0517145096149
0.485,-0.0361526614528287,-0.0392367575603838,1.04739182966853
0.49,-0.0364471734393932,-0.0390335955678564,1.05552116256293
0.495,-0.0402488052223425,-0.0376381815818684,1.075172416542
0.5,-0.0384382142320283,-0.0377809051496956,1.07997159167243
0.505,-0.0383401607981873,-0.039619664407685,1.0885909303824
0.51,-0.0358712776000439,-0.0400806558901329,1.07247992726566
0.515,-0.0374659203800816,-0.0409251358728464,1.03530229582265
0.52,-0.0356619836638543,-0.038882681487437,1.02768824553281
0.525,-0.0329068576380047,-0.0401280936009882,1.01285885125708
0.53,-0.0360676069827465,-0.040693836725547,0.972206088196746
0.535,-0.0368083347422719,-0.0425268979348133,0.940020553059636
0.54,-0.0338802061002713,-0.04475391612468,0.950183658166575
0.545,-0.0345818812790216,-0.0447070193234351,0.944667913298803
0.55,-0.030432579294935,-0.0431551632002955,0.915844058571173
0.555,-0.0291725176974425,-0.040987833079523,0.924250815523524
0.56,-0.0305891089866541,-0.04048199443791,0.872895303872109
0.565,-0.0297803038530559,-0.0417025060534404,0.835873440534684
0.57,-0.0287612094480756,-0.0427371524248722,0.789490487712646
0.575,-0.0285103315899669,-0.0432491472278191,0.777912910678431
0.58,-0.0274347632418481,-0.0423017178476069,0.764526226879187
0.585,-0.0277459559112642,-0.0413767002327667,0.751753780226926
0.59,-0.0314711662936691,-0.0431480782359304,0.761395694311631
0.595,-0.0343324247243811,-0.0431508571266946,0.760657504470539
0.6,-0.0368761074378869,-0.0438820691374667,0.771881333455233
0.605,-0.0359415237795034,-0.0456554968016392,0.755104137966668
0.61,-0.033290935755159,-0.0475433417160161,0.780092063725346
0.615,-0.0307432766444443,-0.0490854592436737,0.771189985210617
0.62,-0.0289692515570961,-0.0486244608446839,0.797333829680917
0.625,-0.0284827113776808,-0.0484519557402678,0.769878220238222
0.63,-0.0244077207041352,-0.0498015744257215,0.73366464748786
0.635,-0.024123341035346,-0.0491607368700965,0.721476302896124
0.64,-0.0232088201010278,-0.0510181545145512,0.716555747436867
0.645,-0.022726254645084,-0.0508637015972212,0.72376409080568
0.65,-0.0196650120756908,-0.0502598074418388,0.72594635062404
0.655,-0.0215723796540846,-0.0516558077837018,0.693677564175975
0.66,-0.0236401456681238,-0.0526706560001677,0.686643017393659
0.665,-0.0239900383696534,-0.0534334484910415,0.680452019643069
0.67,-0.0252138823387102,-0.0543298873968359,0.670210262830304
0.675,-0.0224010570220641,-0.0557448407062907,0.681322069354602
0.68,-0.0243438832878326,-0.0556404495384998,0.724500230245026
0.685,-0.0256795103888203,-0.0567388921806518,0.71368653190242
0.69,-0.0222263844583816,-0.0542416948930709,0.729566317930328
0.695,-0.022980895393541,-0.0519787598603846,0.756144664726613
0.7,-0.0230625257865558,-0.0510061963992809,0.792340511444949
0.705,-0.0250568711138057,-0.0524155007719031,0.806425529359274
0.71,-0.0288174069297785,-0.052645221563135,0.770219804700288
0.715,-0.0263510755345615,-0.0546166473242762,0.789486939318213
0.72,-0.0287607872499179,-0.0552543792970936,0.818189863499027
0.725,-0.0313628390521488,-0.0553247915099987,0.83764958851934
0.73,-0.0343909880088922,-0.0555340200792122,0.824233631737987
0.735,-0.035092829168699,-0.055711718733083,0.7936774934443
0.74,-0.0333349543491267,-0.0544870323346237,0.815375048733454
0.745,-0.0358813430592531,-0.0559670295959154,0.834432871364058
0.75,-0.0383567144578914,-0.054663173159931,0.804953939038145
0.755,-0.0391017025976127,-0.0560357864399648,0.80938314572281
0.76,-0.0374084460244482,-0.0566835237217139,0.798971366804627
0.765,-0.0341483835810541,-0.0592294158105908,0.773678432318342
0.77,-0.0369950127184376,-0.0583947839162564,0.774496450671403
0.775,-0.0329993824021112,-0.0581290829772317,0.758891870799325
0.78,-0.0285690379015695,-0.0589860367163734,0.758275387730036
0.785,-0.0263197098142114,-0.0604884795381383,0.754385702216661
0.79,-0.0267078239556527,-0.0625613730653506,0.785451301585759
0.795,-0.0259746496029838,-0.0644121145351213,0.796972799102796
0.8,-0.0288851218546702,-0.0655929405906832,0.776546697844963
0.805,-0.0269242966130644,-0.0663026028865813,0.766604779006442
0.81,-0.0260622593467557,-0.0644282728825394,0.797456544218823
0.815,-0.0276829198993912,-0.0657409393451805,0.801979346400513
0.82,-0.0279209856255574,-0.0683880915835403,0.800924382106718
0.825,-0.0250734611832181,-0.0687986847810228,0.796641515745103
0.83,-0.0267442543216182,-0.0696099147148579,0.770180489219534
0.835,-0.0278600180653542,-0.0695088933405674,0.785858288303848
0.84,-0.0292662444847949,-0.0708953370663446,0.780444538773362
0.845,-0.0278213331028498,-0.0696620493242231,0.79092617415187
0.85,-0.0332662749044602,-0.0688979408796969,0.796017355219198
0.855,-0.0342289134299713,-0.0677938340728949,0.824455352930257
0.86,-0.0335819350058726,-0.0700310681556176,0.796951312369389
0.865,-0.036091294832692,-0.0713451964986335,0.772592044699416
0.87,-0.0354446018711835,-0.0711532972247533,0.769271858840069
0.875,-0.0338506442871674,-0.0715117671108776,0.779670416815542
0.88,-0.0348864242761175,-0.0737962340859008,0.795362309631308
0.885,-0.0343988697363816,-0.0734031470081487,0.792637303706619
0.89,-0.0358682467114141,-0.0749416818355214,0.804393223468612
0.895,-0.0339683330567628,-0.0725587231679404,0.823214742038907
0.9,-0.0341749496879267,-0.0733030638515864,0.793201130381572
0.905,-0.0357556675339941,-0.0743693413047686,0.779654864801131
0.91,-0.0367204578047509,-0.0753257748485388,0.77047817324566
0.915,-0.0406974220975951,-0.0749540641379696,0.781178062927371
0.92,-0.0436761880037452,-0.0769123724871948,0.757643145499371
0.925,-0.045759857682954,-0.0791093608452063,0.770861955927729
0.93,-0.0434409820287322,-0.0778330479491941,0.753687325253936
0.935,-0.0416293351668588,-0.0776580424831725,0.715765894197741
0.94,-0.039765003154704,-0.0767238715048663,0.724658288196201
0.945,-0.0404977164953097,-0.075290153613952,0.727535375837357
0.95,-0.042873581434531,-0.0748472489841437,0.761544976827076
0.955,-0.0458806232951945,-0.074741552841285,0.750574923124582
0.96,-0.0456385286591732,-0.0753398747284757,0.759735458787243
0.965,-0.0451300987693177,-0.0751772639280377,0.740437117185288
0.97,-0.0460685358994025,-0.0742879971293684,0.76021306253598
0.975,-0.0443114698449044,-0.0747261648637233,0.768939976024415
