t,predator,prey
0,4,4
0.005,3.98858212278435,4.00839677218569
0.01,4.0093026677921,4.00562444308048
0.015,3.98818359612693,3.98443681029127
0.02,3.96062954441783,3.99403063246571
0.025,3.96436400946604,4.00037983510177
0.03,3.95181715338956,4.02978941309408
0.035,3.9904187558449,4.01747637096009
0.04,3.96689421238338,3.99306546991808
0.045,3.96718103491318,3.98208393418368
0.05,3.953123335652,3.9788802990981
0.055,3.94440416396108,3.94211388449012
0.06,3.93824629916277,3.93132259325926
0.065,3.9593323969897,3.90498107279077
0.07,3.96109166363021,3.90134450930187
0.075,3.91563859054814,3.9004643899132
0.08,3.89511087484674,3.88444910052221
0.085,3.94746690770988,3.90820158410208
0.09,3.9648292724837,3.89545634368236
0.095,3.94642699765486,3.89444207861927
0.1,3.94144979362848,3.85723493515546
0.105,3.94070606160923,3.8293746325714
0.11,3.96388768528704,3.8104094540456
0.115,3.97760956892567,3.78991270807054
0.12,3.97805956425128,3.78389683197691
0.125,3.97081848758007,3.82012273374083
0.13,3.98744054472306,3.83617213330776
0.135,4.03160959591492,3.83490274093494
0.14,4.0534513397312,3.79597221333153
0.145,4.03270694541207,3.72945971687618
0.15,4.01513391651433,3.71032461608484
0.155,3.998927119646,3.72458294283741
0.16,3.98027414548256,3.69918392001212
0.165,3.98175390751695,3.67205867516076
0.17,3.99299531600146,3.65564098862601
0.175,4.02138808727959,3.66227256428696
0.18,4.00558654461558,3.67003098361513
0.185,4.02566425789722,3.68074614320116
0.19,3.97701795668851,3.6604584377808
0.195,3.93413968948363,3.68707517566692
0.2,3.94113320352879,3.67296912753584
0.205,3.91616002350485,3.64935117369779
0.21,3.90178150283808,3.65742582324965
0.215,3.90780941674703,3.67603518898321
0.22,3.90559583316115,3.61865586296326
0.225,3.92575823628055,3.6320058173148
0.23,3.92782690345959,3.63623662180594
0.235,3.92696795016982,3.62953863788524
0.24,3.92380160056033,3.59211135426906
0.245,3.90631142837753,3.53410662976446
0.25,3.9140526708219,3.51291676752456
0.255,3.91379438074639,3.51967471813217
0.26,3.89451197482483,3.50535822679323
0.265,3.90442620664272,3.46556662580535
0.27,3.87256460998886,3.44059170877968
0.275,3.83660249855572,3.46497904954277
0.28,3.85104176832483,3.46187841733659
0.285,3.87303496505401,3.4675902382505
0.29,3.85346148771862,3.50048505523071
0.295,3.85456696326034,3.50351434638969
0.3,3.87534847080294,3.47609090457012
0.305,3.85547030930011,3.4474098514464
0.31,3.85373941457859,3.45821700721599
0.315,3.83328938888741,3.45131119184496
0.32,3.82692908876594,3.42139932475007
0.325,3.80755068378463,3.40653009354393
0.33,3.82401735720092,3.39150270345708
0.335,3.82416023257986,3.3960553614544
0.34,3.81926385090396,3.41099610289527
0.345,3.8396446572914,3.38357514736329
0.35,3.83823416556658,3.36874495001565
0.355,3.80132357485442,3.33915333009784
0.36,3.81470024308753,3.33228999924647
0.365,3.80373279602998,3.31323743749614
0.37,3.83332836630031,3.28550203616153
0.375,3.80800453969209,3.27773557723612
0.38,3.84024756317132,3.2521666572757
0.385,3.84392862903293,3.2596588921082
0.39,3.83047173148884,3.27350603248873
0.395,3.82073278834445,3.28453255210864
0.4,3.8271139666015,3.28085582331317
0.405,3.78826426871797,3.28647535698672
0.41,3.77508348992689,3.25423261208701
0.415,3.72812403444812,3.25233840556006
0.42,3.73458652904952,3.20608277049995
0.425,3.73422710166054,3.18491659120864
0.43,3.73731880830947,3.14089391678633
0.435,3.74673821294346,3.12715022292467
0.44,3.78720268733378,3.09228094224032
0.445,3.77201045475305,3.06915141505139
0.45,3.79927703271795,3.09347413122105
0.455,3.78668660876806,3.09339694013829
0.46,3.8283683575886,3.09065864188428
0.465,3.82803449249077,3.04116118853362
0.47,3.77477907083874,3.06221874346963
0.475,3.81423412508072,3.06146959490102
0.48,3.80455915354043,3.04267299342171
0.485,3.82476514594524,3.07564610452843
