"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
0,-0.3306875,-0.3306875,-0.00876582309719393,-0.00876582309719393,0.0156625051266688,0.0170275051266688,0.0138633333333333,0.357166030019653,0.357212690610697
0.005,-0.331705893604033,-0.332727333251805,-0.00413522015973138,-0.00414329022860579,0.0189864979299365,0.0199276386155078,0.0135552837665887,0.357520575342946,0.357567189667738
0.01,-0.332727333251805,-0.333751790940032,-0.0116920474663237,-0.0117008826020077,0.0130473572016792,0.0140157964020691,0.013642465652575,0.357421078366795,0.357467705666143
0.015,-0.333751790940032,-0.33477923858269,-0.0217771221274272,-0.0217854725686071,0.00360977828678689,0.00443383740576821,0.011939549908961,0.359244690667066,0.359291081305687
0.02,-0.33477923858269,-0.335809648011783,-0.00842897393493792,-0.00843992298067166,0.0144582084522497,0.0142833821793305,0.0100010978692357,0.361016169410225,0.361062332442704
0.025,-0.335809648011783,-0.336842990978115,-0.0398627175837376,-0.0398727619673028,-0.0113016456475994,-0.0107558867302083,0.0101128917536777,0.360922728495568,0.360968903477874
0.03,-0.336842990978115,-0.337879239152067,-0.0349652629503399,-0.0349741517146352,-0.0066873165020263,-0.00674303559045493,0.012371350062196,0.35880610956684,0.358852556903005
0.035,-0.337879239152067,-0.338918364124371,-0.0311035679423852,-0.0311148304166046,-0.00232306388625927,-0.00211287184273634,0.0126286503264143,0.3585370957953,0.358583577976824
0.04,-0.338918364124371,-0.339960337406892,-0.0190664852621139,-0.0190769188522157,0.00704352719579762,0.00738995820877845,0.0115999151298173,0.359578353634871,0.35962470123185
0.045,-0.339960337406892,-0.341005130433407,-0.0263530027176919,-0.0263621992725848,0.000383371855088746,0.000798486534847698,0.0118160545434797,0.359367164588111,0.359413539418637
0.05,-0.341005130433407,-0.342052714560385,-0.00185090301555761,-0.00186065072909558,0.0194533411481971,0.0196307601393596,0.012356254195656,0.35882171450583,0.35886815982229
0.055,-0.342052714560385,-0.34310306106778,-0.0121003794480508,-0.0121113445441822,0.012431041898281,0.0119266529434926,0.0114786417775257,0.359695088681553,0.359741421238873
0.06,-0.34310306106778,-0.344156141159811,-0.0175911211925505,-0.0176027750157948,0.00851671986283349,0.00758332511956074,0.0129326123714017,0.358211891833403,0.358258416208466
0.065,-0.344156141159811,-0.345211925965756,-0.0226894744438789,-0.0226991261370583,0.00372299451837659,0.00391658328277795,0.014969069849172,0.355824594103403,0.355871430578777
0.07,-0.345211925965756,-0.34627038654074,-0.0265565872234484,-0.026566271900975,0.0012119147183579,3.80999461312738e-05,0.0152694287852057,0.35544151371293,0.355488400660096
0.075,-0.34627038654074,-0.347331493866533,-0.0581464863675712,-0.0581544370223257,-0.0244058726370995,-0.026066533524907,0.0164133586257497,0.353908721412752,0.353955811402133
0.08,-0.347331493866533,-0.34839521885234,-0.0660367843797063,-0.0660426816827708,-0.0317697271141681,-0.0342229760641797,0.015205835596252,0.35552329072499,0.355570166888702
0.085,-0.34839521885234,-0.349461532335605,-0.0754523582246739,-0.0754588314114388,-0.0387078932155226,-0.0414848861895304,0.0149334999361257,0.355869429317925,0.355916259893249
0.09,-0.349461532335605,-0.350530405082804,-0.0934400469797091,-0.0934486022742845,-0.0513481230597502,-0.0542184724579153,0.0143916810755657,0.356538523595851,0.356585266298599
0.095,-0.350530405082804,-0.351601807790252,-0.0818893025580916,-0.0818975168884786,-0.0424852475688808,-0.0461751744901783,0.0138183541152283,0.357218317027162,0.357264970789261
0.1,-0.351601807790252,-0.352675711084901,-0.0547012352468577,-0.0547037622228039,-0.0231040600048265,-0.026834406118275,0.0135761563595397,0.357496814934585,0.357543432357115
0.105,-0.352675711084901,-0.353752085525151,-0.0378608801532829,-0.0378633031195127,-0.00939852094574607,-0.013307315688812,0.0130835687304103,0.35804739939236,0.358093945138654
0.11,-0.353752085525151,-0.354830901601651,-0.0221340332465351,-0.0221350170087835,0.00210961962158811,-0.00195485775708247,0.011981995883914,0.359202291992227,0.35924868810589
0.115,-0.354830901601651,-0.355912129738116,-0.0336056924926277,-0.0336081186105054,-0.00529335655453197,-0.0101186686472518,0.011200365268055,0.359958175166501,0.360004473864605
0.12,-0.355912129738116,-0.356995740292129,-0.0337811740687923,-0.0337817696155978,-0.00680861811447305,-0.0114567999272159,0.0112750251781777,0.359888243139835,0.359934550833357
0.125,-0.356995740292129,-0.358081703555959,-0.0277696904119437,-0.027768675546655,-0.0029136728320864,-0.00818617353801262,0.011733667790708,0.35944813887215,0.359494503256984
0.13,-0.358081703555959,-0.359169989757375,-0.029461985140266,-0.0294619289739178,-0.00371089956663366,-0.00842322243691131,0.0113387448952013,0.35982818019074,0.359874495613003
